time_bin,mean_n,std_n,n_embryos,ci_lower,ci_upper
23.0,6.0,0.0,11,6.0,6.0
24.0,6.0,0.0,1,6.0,6.0
25.0,6.0,0.0,11,6.0,6.0
26.0,6.0,0.0,1,6.0,6.0
27.0,6.0,0.0,1,6.0,6.0
28.0,7.0,0.0,10,7.0,7.0
29.0,7.0,0.0,1,7.0,7.0
30.0,7.0,0.0,11,7.0,7.0
31.0,7.0,0.0,1,7.0,7.0
32.0,8.0,0.0,11,8.0,8.0
33.0,8.0,0.0,1,8.0,8.0
34.0,8.0,0.0,1,8.0,8.0
35.0,8.0,0.0,1,8.0,8.0
36.0,8.0,0.0,11,8.0,8.0
37.0,8.0,0.0,1,8.0,8.0
38.0,8.0,0.0,1,8.0,8.0
39.0,8.5,0.7071067811865476,2,7.114070708874367,9.885929291125633
40.0,12.454545454545455,0.6875516509523286,11,11.10694421867889,13.80214669041202
41.0,12.0,0.0,1,12.0,12.0
42.0,12.0,0.0,1,12.0,12.0
43.0,12.0,0.0,1,12.0,12.0
44.0,12.0,0.0,11,12.0,12.0
45.0,12.0,0.0,1,12.0,12.0
46.0,12.0,0.0,1,12.0,12.0
47.0,12.0,0.0,1,12.0,12.0
48.0,13.090909090909092,0.3015113445777636,11,12.499946855536676,13.681871326281508
49.0,14.0,0.0,10,14.0,14.0
50.0,14.0,0.0,11,14.0,14.0
51.0,14.0,0.0,1,14.0,14.0
52.0,14.0,0.0,1,14.0,14.0
53.0,15.0,0.0,11,15.0,15.0
54.0,15.0,0.0,1,15.0,15.0
55.0,15.0,0.0,1,15.0,15.0
56.0,15.0,0.0,11,15.0,15.0
57.0,15.0,0.0,1,15.0,15.0
58.0,16.0,1.0,3,14.04,17.96
59.0,21.8,2.2997584414213788,10,17.2924734548141,26.3075265451859
60.0,23.727272727272727,0.46709936649691375,11,22.811757968938775,24.64278748560668
61.0,24.0,0.0,11,24.0,24.0
62.0,24.0,0.0,1,24.0,24.0
63.0,24.0,0.0,1,24.0,24.0
64.0,24.0,0.0,11,24.0,24.0
65.0,24.0,0.0,1,24.0,24.0
66.0,24.0,0.0,1,24.0,24.0
67.0,26.181818181818183,0.4045199174779453,11,25.38895914356141,26.974677220074955
68.0,26.0,0.0,1,26.0,26.0
69.0,26.0,0.0,1,26.0,26.0
70.0,26.0,0.0,11,26.0,26.0
71.0,26.0,0.0,1,26.0,26.0
72.0,26.0,0.0,1,26.0,26.0
73.0,26.0,0.0,1,26.0,26.0
74.0,26.0,0.0,1,26.0,26.0
75.0,27.5,0.5345224838248491,8,26.452335931703296,28.547664068296704
76.0,27.6,0.5163977794943222,10,26.58786035219113,28.612139647808874
77.0,28.0,0.0,10,28.0,28.0
78.0,28.0,0.0,11,28.0,28.0
79.0,29.0,1.4142135623730951,2,26.228141417748734,31.771858582251266
80.0,30.88888888888889,2.420973174388992,9,26.143781467086463,35.633996310691316
81.0,37.22222222222222,2.223610677354389,9,32.86394529460762,41.580499149836825
82.0,42.857142857142854,1.0690449676496974,7,40.761814720549445,44.95247099373626
83.0,43.5,0.8366600265340756,6,41.860146347993215,45.139853652006785
84.0,43.833333333333336,0.9831920802501752,6,41.90627685604299,45.76038981062368
85.0,44.25,0.4629100498862755,8,43.3426963022229,45.1573036977771
86.0,44.5,0.7559289460184536,8,43.01837926580383,45.98162073419617
87.0,46.1,0.8755950357709134,10,44.38383372988901,47.81616627011099
88.0,46.0,1.0,3,44.04,47.96
89.0,45.5,0.7071067811865476,2,44.114070708874365,46.885929291125635
90.0,46.0,0.4472135954999583,11,45.12346135282008,46.87653864717992
91.0,46.0,0.0,1,46.0,46.0
92.0,46.4,0.8944271909999155,5,44.646922705640165,48.15307729435983
93.0,47.833333333333336,0.40824829046386313,6,47.03316668402417,48.633499982642505
94.0,49.09090909090909,0.8312094145936342,11,47.46173863830557,50.72007954351262
95.0,50.0,0.0,3,50.0,50.0
96.0,51.0,0.0,11,51.0,51.0
97.0,51.0,0.0,1,51.0,51.0
98.0,51.0,0.0,1,51.0,51.0
99.0,51.0,0.0,1,51.0,51.0
100.0,51.0,0.0,1,51.0,51.0
101.0,51.0,0.0,1,51.0,51.0
102.0,51.0,0.0,11,51.0,51.0
103.0,51.0,0.0,1,51.0,51.0
104.0,51.0,0.0,1,51.0,51.0
105.0,51.0,0.0,1,51.0,51.0
106.0,51.0,0.0,1,51.0,51.0
107.0,51.0,0.0,1,51.0,51.0
108.0,52.888888888888886,1.0540925533894596,9,50.82286748424554,54.95491029353223
109.0,54.6,1.6465452046971285,10,51.37277139879363,57.82722860120637
110.0,60.09090909090909,3.562430222602134,11,53.10854585460891,67.07327232720928
111.0,73.1,4.817791102892602,10,63.65712943833049,82.54287056166949
112.0,82.18181818181819,2.3587361793206876,11,77.55869527034965,86.80494109328673
113.0,86.18181818181819,1.3280197150781914,11,83.57889954026493,88.78473682337145
114.0,86.81818181818181,0.4045199174779436,11,86.02532277992505,87.61104085643858
115.0,87.0,0.0,10,87.0,87.0
116.0,87.0,0.0,1,87.0,87.0
117.0,87.0,0.0,1,87.0,87.0
118.0,87.0,0.0,11,87.0,87.0
119.0,87.0,0.0,1,87.0,87.0
120.0,87.8,0.44721359549995815,5,86.92346135282008,88.67653864717991
